prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.05877618491649628,0.13327832520008087,0.24175454676151276,0.18137577176094055,0.38481518626213074,e46744bb9
0.015546702779829502,0.11073964089155197,0.2556311786174774,0.11756132543087006,0.500521183013916,de12dc945
0.029484590515494347,0.3497464656829834,0.39315488934516907,0.21530933678150177,0.01230473630130291,cf78e66fd
0.0890243873000145,0.2521974742412567,0.2642979025840759,0.16737063229084015,0.2271096110343933,9c95b7659
0.033798959106206894,0.19717995822429657,0.3497825264930725,0.27967554330825806,0.13956299424171448,bd881326e
0.03465806320309639,0.25062793493270874,0.23601585626602173,0.18089662492275238,0.29780155420303345,5de1d0c34
0.06115158647298813,0.358995646238327,0.2692139148712158,0.22779273986816406,0.08284611254930496,e3883d4f0
0.062189534306526184,0.26694947481155396,0.2657315135002136,0.28057050704956055,0.1245589554309845,5357633c0
0.025941135361790657,0.3682071566581726,0.16701552271842957,0.2785435914993286,0.1602926105260849,8a97062f5
0.05655059218406677,0.20895574986934662,0.33011099696159363,0.24061168730258942,0.16377092897891998,0fcc3cefe
0.07296878844499588,0.23500093817710876,0.273272842168808,0.16767755150794983,0.25107988715171814,547f46854
0.014266060665249825,0.08403647691011429,0.10296516120433807,0.25502678751945496,0.5437054634094238,1b0d28fab
0.12233708053827286,0.27818748354911804,0.25092682242393494,0.14331702888011932,0.20523160696029663,43e4cb788
0.037981778383255005,0.1388566493988037,0.33316805958747864,0.3578523099422455,0.13214123249053955,f6e56c908
0.038683321326971054,0.16074521839618683,0.22331209480762482,0.22487910091876984,0.35238027572631836,feec7a438
0.01565513387322426,0.09854242205619812,0.24960577487945557,0.28228065371513367,0.35391607880592346,57ac7373a
0.028879472985863686,0.2087358683347702,0.31509438157081604,0.330328106880188,0.11696219444274902,95855babf
0.007647071033716202,0.26112714409828186,0.39157184958457947,0.2698970139026642,0.0697568953037262,b8088575c
0.038124680519104004,0.21294739842414856,0.30826085805892944,0.18313460052013397,0.2575324475765228,a67c850b3
0.04634454846382141,0.1615425944328308,0.294107586145401,0.27872133255004883,0.21928399801254272,a892f5fd3
0.03250236436724663,0.17011074721813202,0.21920593082904816,0.5032503008842468,0.07493064552545547,1e7e220d7
0.0923052728176117,0.2370232194662094,0.3601274788379669,0.15528978407382965,0.1552542895078659,df07fa1b0
0.019114790484309196,0.13442498445510864,0.2214803546667099,0.26359429955482483,0.3613855242729187,d7dd71467
0.08461099863052368,0.4174785614013672,0.2737255394458771,0.17262087762355804,0.051564011722803116,ae30afe08
0.04751215875148773,0.15914279222488403,0.36515340209007263,0.1724151372909546,0.2557765543460846,672e80119
0.03751850128173828,0.26009872555732727,0.23481705784797668,0.3469730317592621,0.12059266120195389,77b247a02
0.05989272892475128,0.17876240611076355,0.32418057322502136,0.173225998878479,0.26393821835517883,f600bc8d1
0.013964391313493252,0.1366889625787735,0.39206257462501526,0.3759961426258087,0.08128789812326431,842528c2a
0.06595198810100555,0.25489428639411926,0.2799918055534363,0.17248158156871796,0.22668030858039856,d11425b98
0.019062018021941185,0.10483334958553314,0.262693852186203,0.17525871098041534,0.4381520748138428,21ae91701
0.08864996582269669,0.2860076427459717,0.31715697050094604,0.1656748503446579,0.14251059293746948,d9f512b8b
0.039644815027713776,0.24558225274085999,0.2413996160030365,0.1733970046043396,0.29997631907463074,3c2324232
0.018604079261422157,0.17912359535694122,0.4209710359573364,0.23758943378925323,0.1437118798494339,6b307a8ec
0.0416862927377224,0.2852797508239746,0.273042231798172,0.1770874261856079,0.2229042500257492,b968b85c1
0.022568469867110252,0.11208095401525497,0.3056817352771759,0.19059613347053528,0.36907264590263367,79075eca4
0.044947732239961624,0.250893235206604,0.24221304059028625,0.13667574524879456,0.32527029514312744,b3971f06b
0.05254550650715828,0.22502194344997406,0.27344104647636414,0.16884061694145203,0.2801508605480194,ad002785c
0.08701254427433014,0.1618800312280655,0.3637840449810028,0.18829448521137238,0.19902895390987396,d0d9596e3
0.08658745884895325,0.27261218428611755,0.32195454835891724,0.17174272239208221,0.14710308611392975,f42161740
0.08446827530860901,0.30862319469451904,0.2483205944299698,0.20188741385936737,0.1567005068063736,e07812482
0.05178924277424812,0.2580999732017517,0.24305614829063416,0.1441614031791687,0.30289316177368164,bf6dedb55
0.0736195519566536,0.2859901785850525,0.2181624472141266,0.13706965744495392,0.2851581871509552,5347d6835
0.06644424796104431,0.40024521946907043,0.281615287065506,0.220840185880661,0.030855031684041023,d7c0647d0
0.10100187361240387,0.25680720806121826,0.30378469824790955,0.16706301271915436,0.17134320735931396,c272d9284
0.07082043588161469,0.1816946119070053,0.2969004809856415,0.21571345627307892,0.2348710298538208,aecff5a85
0.027543392032384872,0.12993349134922028,0.3021847903728485,0.27268609404563904,0.2676522433757782,1afdf61ec
0.04131632670760155,0.09467411786317825,0.2830491065979004,0.20497208833694458,0.3759883940219879,5f68fcd05
0.05854008346796036,0.2770408093929291,0.24959145486354828,0.20966395735740662,0.20516373217105865,04bad9310
0.06946936994791031,0.2593514025211334,0.3347794711589813,0.21412324905395508,0.12227651476860046,29f54c6ff
